I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.0,0.09610983981693362,0.0018919238500650349,0.0,0.004772388114832818,0.1093143596377749,0.01749095295536791,0.003656307129798903,0.02040092247649459,0.0,0.24324324324324326,0.0,0.0012987012987012987,26,236,881,761,1,6,1032,2,1,897,132,1128,416,13,462,977,3,166,162,3,80,0,0,375,27,220,0
0.0,0.0003813882532418001,0.000709471443774388,0.011494252873563218,2.3640312643134706e-05,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,91,1108,971,11,4,1040,5,1,608,93,1143,181,0,697,966,8,404,27,2,609,0,0,623,18,125,0
0.010526315789473684,0.0002542588354945334,0.0008277166844034528,0.034482758620689655,0.0006609437409809745,0.01034928848641656,0.0012062726176115801,0.05850091407678245,0.005676778428241973,0.25,0.05405405405405406,0.0,0.003896103896103896,16,31,1288,576,1,5,515,11,1,589,691,1003,716,2,790,1042,8,516,23,2,431,0,8,275,1,110,0
0.0,0.0005085176709890668,0.0,0.0,0.00945317001817349,0.0,0.0,0.04021937842778794,0.01188575483413163,0.0,0.0,0.0,0.08701298701298701,33,240,789,809,1,4,43,15,1,194,489,1104,564,2,390,376,5,286,0,0,289,0,8,234,0,0,0
0.0,0.2852784134248665,0.0015371881281778408,0.08045977011494253,0.011609363533832736,0.013583441138421734,0.01749095295536791,0.02376599634369287,0.015433741351782862,0.0,0.02702702702702703,0.0,0.016883116883116882,56,74,1070,819,1,4,534,5,1,161,549,1078,696,9,398,622,8,387,0,0,2,3,3,163,0,0,0
0.0,0.0002542588354945334,0.000709471443774388,0.011494252873563218,0.0028693429470604747,0.013152220784821044,0.0024125452352231603,0.018281535648994516,0.0062089764058896576,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,220,339,153,9,1,18,17,1,891,409,689,492,2,777,736,8,381,0,0,318,0,1,432,0,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.2816309845697709,0.0,0.0,0.0018281535648994515,0.009224764945893206,0.0,0.0,0.0,0.0012987012987012987,33,51,974,318,1,6,481,2,0,719,715,24,471,3,776,303,8,460,0,0,590,0,1,74,0,0,0
0.0,0.002669717772692601,0.0009459619250325174,0.10344827586206896,0.0014834296183567027,0.0066839154808106946,0.00180940892641737,0.012797074954296161,0.006031577080007096,0.0,0.02702702702702703,0.0,0.011688311688311689,0,131,96,726,6,4,863,34,1,194,526,1025,179,13,527,500,6,392,178,2,619,0,7,726,2,326,0
0.010526315789473684,0.0002542588354945334,0.000709471443774388,0.022988505747126436,0.0012430864398181667,0.0038809831824062097,0.0012062726176115801,0.018281535648994516,0.0017739932588256165,0.0,0.02702702702702703,0.0,0.0025974025974025974,0,228,488,892,1,6,264,2,1,745,773,768,54,3,327,292,0,43,24,3,373,0,1,347,27,53,0
0.0,0.0003813882532418001,0.0017736786094359701,0.11494252873563218,0.031500716596976994,0.01207416990081932,0.0,0.04021937842778794,0.0062089764058896576,0.0,0.0,0.0,0.02857142857142857,0,131,1175,231,1,4,127,34,1,359,432,90,351,2,149,177,3,392,137,3,104,0,10,143,2,84,0
0.30526315789473685,0.0025425883549453337,0.0004729809625162587,0.1724137931034483,9.850130267972794e-07,0.0008624407072013799,0.01749095295536791,0.06764168190127971,0.0026609898882384245,0.25,0.02702702702702703,0.0,0.005194805194805195,38,13,907,872,1,4,581,2,1,700,605,1084,337,13,411,78,8,503,0,0,585,3,11,531,0,0,0
0.031578947368421054,0.0068649885583524015,0.0013006976469197116,0.26436781609195403,4.925065133986397e-05,0.004959034066407935,0.00180940892641737,0.02376599634369287,0.0044349831470640415,0.25,0.02702702702702703,0.0,0.02987012987012987,0,117,0,0,1,4,984,12,1,284,629,0,530,2,303,0,8,429,0,0,0,3,0,0,0,0,0
0.0,0.0005085176709890668,0.004020338181388199,0.12643678160919541,0.005878557743926163,0.023932729624838292,0.006031363088057901,0.027422303473491772,0.03707645910945538,0.0,0.02702702702702703,0.0,0.014285714285714285,0,213,436,575,9,3,996,2,1,810,377,646,693,13,642,957,8,33,168,3,1028,0,0,388,8,285,0
0.0,0.0068649885583524015,0.0,0.011494252873563218,0.002851612712578124,0.00603708495040966,0.016887816646562123,0.007312614259597806,0.004080184495298918,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,212,21,819,1,4,1138,5,1,194,751,680,793,13,800,245,8,127,0,0,1094,0,7,163,0,0,0
0.0,0.0002542588354945334,0.0009459619250325174,0.05747126436781609,7.880104214378235e-06,0.01207416990081932,0.028347406513872134,0.07495429616087751,0.06723434450949087,0.0,0.4864864864864865,0.0,0.003896103896103896,26,101,567,593,1,4,448,2,1,194,559,763,321,3,351,764,4,179,23,3,608,3,7,470,8,553,0
0.0,0.0002542588354945334,0.000709471443774388,0.14942528735632182,0.0014863846574370947,0.02501078050884002,0.00361881785283474,0.08592321755027423,0.03938265034592869,0.0,0.05405405405405406,0.01020408163265306,0.07922077922077922,27,183,1219,432,1,4,387,2,1,728,189,989,173,8,325,447,3,153,0,0,738,0,1,184,0,0,0
0.0,0.0003813882532418001,0.003310866737613811,0.0,0.00712558423585152,0.0756791720569211,0.00542822677925211,0.029250457038391225,0.020223523150612027,0.0,0.05405405405405406,0.0,0.016883116883116882,0,169,290,910,1,4,399,17,1,671,46,129,814,2,547,202,1,122,0,0,172,0,11,157,0,0,0
0.0,0.010551741673023137,0.001064207165661582,0.0,0.07944130061120058,0.12721000431220353,0.0,0.003656307129798903,0.01082135887883626,0.0,0.0,0.0,0.0025974025974025974,26,4,897,750,1,5,109,29,0,487,15,931,46,3,265,709,7,313,23,1,663,0,5,614,28,378,0
0.0,0.0011441647597254002,0.0013006976469197116,0.08045977011494253,0.007080273636618844,0.00905562742561449,0.0012062726176115801,0.02376599634369287,0.007273372361185027,0.0,0.02702702702702703,0.0,0.00909090909090909,26,12,588,325,1,0,975,2,1,194,440,798,6,13,273,1056,7,188,48,3,625,0,0,67,27,24,0
0.0,0.002669717772692601,0.001064207165661582,0.011494252873563218,0.0023354658865363497,0.03234152652005175,0.0012062726176115801,0.06398537477148081,0.017739932588256166,0.0,0.02702702702702703,0.0,0.12987012987012986,52,13,907,872,1,4,971,2,1,891,244,1084,461,13,411,78,3,503,0,0,585,0,0,531,0,0,0
0.10526315789473684,0.06102212051868802,0.000709471443774388,0.10344827586206896,6.895091187580956e-06,0.0,0.033775633293124246,0.010968921389396709,0.01951392584708178,0.25,0.13513513513513514,0.0,0.0,43,160,429,88,1,5,826,21,1,200,713,521,581,2,450,579,8,343,20,2,281,0,2,197,28,448,1
0.010526315789473684,0.0002542588354945334,0.0017736786094359701,0.24137931034482757,0.000158587097314362,0.02630444156964209,0.0006031363088057901,0.06581352833638025,0.07628171012950151,0.25,0.02702702702702703,0.0,0.08051948051948052,0,51,917,916,11,4,987,2,1,787,168,385,269,2,541,873,7,58,0,0,896,0,10,276,0,0,1
0.0,0.0002542588354945334,0.0020101690906940994,0.022988505747126436,0.0,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,0,126,1056,7,1,6,157,2,0,194,217,135,566,2,787,13,2,510,23,3,44,0,8,436,27,274,0
0.06315789473684211,0.0001271294177472667,0.002601395293839423,0.1954022988505747,9.06211984653497e-05,0.01078050884001725,0.00361881785283474,0.009140767824497258,0.01082135887883626,0.25,0.02702702702702703,0.01020408163265306,0.06493506493506493,0,149,372,786,1,4,306,17,1,796,707,835,412,13,568,869,4,72,136,3,134,0,0,699,19,170,1
0.0,0.001271294177472667,0.00011824524062906468,0.011494252873563218,4.2355560152283014e-05,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,100,754,982,1,2,29,15,1,35,669,1000,239,12,151,1037,1,526,0,0,786,5,9,236,0,0,0
0.05263157894736842,0.0001271294177472667,0.001064207165661582,0.11494252873563218,0.0013937934329181503,0.008408796895213455,0.00361881785283474,0.06764168190127971,0.0067411743835373425,0.0,0.02702702702702703,0.0,0.023376623376623377,26,77,1149,741,1,4,406,2,1,194,626,1230,141,13,443,877,5,263,115,2,1143,0,0,175,1,150,0
0.0,0.005975082634121535,0.003665602459501005,0.1954022988505747,0.004378382904113907,0.010996119016817595,0.0012062726176115801,0.031078610603290677,0.008515167642362959,0.0,0.02702702702702703,0.0,0.02207792207792208,0,112,0,0,11,4,636,2,1,319,240,0,164,13,531,0,1,319,23,1,0,0,0,0,8,175,0
0.0,0.0003813882532418001,0.0008277166844034528,0.0,0.0035332417271218414,0.0008624407072013799,0.021109770808202654,0.003656307129798903,0.0017739932588256165,0.0,0.21621621621621623,0.0,0.0012987012987012987,0,64,1232,34,1,4,147,34,1,779,419,42,282,2,338,612,8,163,23,1,374,0,0,506,29,324,0
0.010526315789473684,0.0003813882532418001,0.004375073903275393,0.09195402298850575,0.0003339194160842777,0.00819318671841311,0.0006031363088057901,0.014625228519195612,0.0017739932588256165,0.25,0.02702702702702703,0.01020408163265306,0.012987012987012988,27,238,1208,1012,1,5,682,34,1,194,311,1214,785,13,814,1115,4,435,23,1,962,0,0,450,28,525,0
0.0,0.0005085176709890668,0.00023649048125812936,0.05747126436781609,0.027427687731170245,0.0,0.0,0.018281535648994516,0.0003547986517651233,0.0,0.0,0.0,0.007792207792207792,0,215,634,872,7,4,363,2,1,124,491,761,183,3,161,217,7,252,0,0,1062,0,0,531,0,0,0
0.0,0.3014238494787693,0.0,0.05747126436781609,0.0015622306605004852,0.01034928848641656,0.0024125452352231603,0.04021937842778794,0.07149192833067235,0.0,0.10810810810810811,0.0,0.006493506493506494,0,126,947,997,1,1,728,2,1,194,818,698,654,8,722,256,8,510,23,3,720,0,0,67,27,164,0
0.0,0.0002542588354945334,0.004966300106420717,0.13793103448275862,0.0014932797486246756,0.023070288917636912,0.0012062726176115801,0.027422303473491772,0.0028383892141209863,0.0,0.02702702702702703,0.0,0.02077922077922078,33,31,1101,771,11,0,515,2,1,589,691,874,716,13,206,582,0,124,23,3,475,0,8,686,1,82,0
0.010526315789473684,0.0006356470887363335,0.00023649048125812936,0.0,0.0005131917869613825,0.001509271237602415,0.0024125452352231603,0.012797074954296161,0.0012417952811779316,0.25,0.05405405405405406,0.0,0.0,26,91,83,146,11,4,1143,2,1,608,766,570,414,0,697,385,8,404,67,2,1193,0,10,582,18,215,0
0.010526315789473684,0.001271294177472667,0.0017736786094359701,0.16091954022988506,0.00010638140689410617,0.0043122035360069,0.0048250904704463205,0.007312614259597806,0.0044349831470640415,0.25,0.05405405405405406,0.0,0.02207792207792208,27,12,876,143,1,1,972,2,1,81,843,160,23,13,273,86,8,188,23,2,889,0,7,175,27,150,0
0.0,0.0001271294177472667,0.0,0.0,0.04267667439901893,0.0,0.0,0.025594149908592323,0.004612382472946603,0.0,0.0,0.0,0.0,56,74,1070,819,1,4,300,17,1,336,641,1078,128,9,398,622,8,387,0,0,2,0,1,163,0,0,0
0.0,0.0038138825324180014,0.000354735721887194,0.05747126436781609,0.0029028333899715824,0.002371711944803795,0.0006031363088057901,0.010968921389396709,0.0012417952811779316,0.0,0.02702702702702703,0.0,0.006493506493506494,0,42,242,414,20,0,987,34,1,787,168,861,269,2,726,673,7,308,0,0,218,0,0,437,0,0,0
0.06315789473684211,0.0003813882532418001,0.0004729809625162587,0.24137931034482757,0.0006964042099456766,0.0068995256576110395,0.00361881785283474,0.05850091407678245,0.006031577080007096,0.5,0.05405405405405406,0.0,0.02727272727272727,0,51,986,754,1,6,371,2,1,870,666,511,1,2,222,927,8,368,0,0,1141,5,1,210,0,0,0
0.0,0.0003813882532418001,0.0039020929407591345,0.06896551724137931,0.0036504582773107174,0.00603708495040966,0.0012062726176115801,0.012797074954296161,0.004967181124711726,0.0,0.02702702702702703,0.0,0.007792207792207792,48,30,1223,503,1,5,1080,15,1,805,888,991,322,15,104,706,0,225,41,2,964,3,1,363,24,417,0
0.0,0.008899059242308669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,52,0,0,9,4,698,17,0,194,194,0,397,2,772,0,2,181,23,1,0,0,3,0,1,175,0
0.042105263157894736,0.0002542588354945334,0.015135390800520279,0.48275862068965514,6.895091187580956e-06,0.00948684777921518,0.0024125452352231603,0.08043875685557587,0.007450771687067589,0.25,0.02702702702702703,0.02040816326530612,0.05454545454545454,56,77,138,142,1,4,159,2,1,37,879,1057,259,3,806,279,3,388,7,2,830,5,0,424,1,402,0
0.0,0.38469361810322905,0.0008277166844034528,0.0,0.03779494983821161,0.09422164726175075,0.00180940892641737,0.007312614259597806,0.016852935958843355,0.0,0.0,0.0,0.005194805194805195,26,215,634,872,1,0,30,2,1,878,110,761,244,13,536,217,8,89,0,0,1062,0,0,531,0,0,0
0.0,0.0005085176709890668,0.0,0.11494252873563218,0.007421088143890703,0.00258732212160414,0.01085645355850422,0.005484460694698354,0.007450771687067589,0.0,0.08108108108108109,0.0,0.014285714285714285,33,203,943,107,1,4,193,20,1,177,145,1213,802,2,318,7,8,351,23,2,622,0,0,67,2,473,0
0.0,0.0005085176709890668,0.0,0.10344827586206896,0.0030151248750264724,0.01681759379042691,0.0024125452352231603,0.005484460694698354,0.012240553485896753,0.0,0.02702702702702703,0.0,0.011688311688311689,0,51,987,631,1,5,586,2,1,303,750,615,786,8,228,720,7,248,0,0,682,0,0,413,0,0,0
0.0,0.0002542588354945334,0.01087856213787395,0.06896551724137931,0.8796245130341849,0.0,0.0,0.012797074954296161,0.015965939329430547,0.0,0.0,0.0,0.007792207792207792,0,126,194,556,1,5,110,2,0,111,660,519,354,2,757,196,8,2,23,3,874,0,0,67,27,330,0
0.06315789473684211,0.0003813882532418001,0.0,0.034482758620689655,4.531059923267485e-05,0.00215610176800345,0.010253317249698432,0.06946983546617916,0.023416711016498136,0.25,0.10810810810810811,0.0,0.003896103896103896,26,97,751,437,9,6,1155,2,1,590,372,924,364,2,718,363,8,445,0,0,599,0,0,327,0,0,0
0.0,0.0003813882532418001,0.0020101690906940994,0.1954022988505747,0.020100175824825282,0.03255713669685209,0.04101326899879373,0.031078610603290677,0.04505942877417066,0.0,0.13513513513513514,0.0,0.02207792207792208,0,119,9,100,1,1,20,2,1,512,223,855,31,3,760,587,4,502,0,0,593,0,2,178,0,0,0
0.0,0.0003813882532418001,0.0,0.0,0.00582536704047911,0.037516170763260026,0.004221954161640531,0.0018281535648994515,0.08071669327656555,0.0,0.10810810810810811,0.0,0.0,0,96,1070,819,11,1,462,2,1,194,479,1078,319,2,330,622,8,90,0,0,2,0,0,163,0,0,0
0.1368421052631579,0.0003813882532418001,0.002837885775097552,0.12643678160919541,9.850130267972794e-07,0.0,0.007840772014475271,0.02010968921389397,0.001951392584708178,0.5,0.05405405405405406,0.0,0.0,0,149,191,590,0,4,349,2,1,390,707,730,412,13,568,132,8,72,124,3,520,0,7,175,19,150,1
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,130,1027,212,1,4,963,5,0,194,797,984,758,3,381,214,2,312,23,1,307,3,0,188,1,317,0
0.0,0.0062293414696160685,0.0,0.0,0.006303098358475791,0.00819318671841311,0.011459589867310011,0.018281535648994516,0.025368103601206317,0.0,0.2702702702702703,0.0,0.007792207792207792,4,51,187,848,1,4,492,17,1,194,483,87,145,3,44,448,8,61,0,0,1056,0,0,663,0,0,1
0.010526315789473684,0.0002542588354945334,0.00011824524062906468,0.0,0.0010204734957619814,0.0071151358344113845,0.00180940892641737,0.062157221206581355,0.018626929217668974,0.25,0.05405405405405406,0.0,0.0,26,224,274,911,1,0,1100,5,1,36,53,703,726,2,628,238,4,377,0,0,627,0,0,697,0,0,0
0.0,0.05758962623951182,0.0,0.022988505747126436,2.7580364750323824e-05,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,0,51,1003,865,1,6,365,2,1,194,27,450,213,13,436,437,5,305,0,0,937,0,8,115,0,0,0
0.0,0.0007627765064836002,0.0,0.034482758620689655,0.041841383352294835,0.0,0.0,0.016453382084095063,0.0007095973035302466,0.0,0.0,0.0,0.01038961038961039,0,140,0,0,11,4,1012,2,1,849,822,0,160,8,322,0,0,57,0,0,0,0,1,0,0,0,0
0.0,0.0005085176709890668,0.00011824524062906468,0.011494252873563218,0.011686194549922924,0.0,0.0,0.005484460694698354,0.0010643959552953698,0.0,0.0,0.0,0.0012987012987012987,0,44,520,485,12,4,907,5,1,194,140,664,498,13,186,1112,5,512,0,0,438,0,8,596,0,0,0
0.0,0.004195270785659801,0.00011824524062906468,0.022988505747126436,0.001670582093448186,0.0,0.0,0.04204753199268738,0.008337768316480398,0.0,0.0,0.0,0.0025974025974025974,26,74,1070,819,1,6,417,1,1,194,507,1078,700,9,398,622,5,387,0,0,2,0,3,163,0,0,0
0.0,0.16425120772946858,0.0008277166844034528,0.04597701149425287,0.012824869608900578,0.0,0.0,0.012797074954296161,0.13659748092957247,0.0,0.0,0.0,0.012987012987012988,26,51,0,0,1,0,269,11,1,251,863,0,111,2,677,0,1,281,0,0,0,0,0,0,0,0,1
0.06315789473684211,0.004322400203407068,0.002128414331323164,0.08045977011494253,4.925065133986397e-06,0.0008624407072013799,0.01447527141133896,0.056672760511883,0.13446868901898174,0.25,0.1891891891891892,0.0,0.005194805194805195,43,52,76,120,1,4,936,2,1,789,97,413,137,3,737,1150,8,181,23,1,216,5,1,681,1,324,1
0.0,0.0005085176709890668,0.0013006976469197116,0.05747126436781609,0.010108203680993681,0.007330746011211729,0.0012062726176115801,0.007312614259597806,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.006493506493506494,56,37,1052,1026,1,0,504,10,1,211,316,724,355,3,169,24,0,285,12,2,789,0,0,480,18,289,1
0.0,0.001271294177472667,0.0027196405344684874,0.12643678160919541,0.0014528942145259872,0.0068995256576110395,0.0012062726176115801,0.03290676416819013,0.023061912364733015,0.0,0.05405405405405406,0.0,0.015584415584415584,0,159,999,941,9,5,674,17,1,891,91,1116,808,3,437,54,8,195,23,3,208,3,0,429,29,403,0
0.07368421052631578,0.08746503941011949,0.004729809625162587,0.6666666666666666,7.19059509562014e-05,0.013152220784821044,0.004221954161640531,0.06581352833638025,0.017917331914138725,0.25,0.02702702702702703,0.0,0.07922077922077922,0,37,1206,425,11,1,390,2,1,530,746,354,528,13,515,520,0,285,23,2,639,0,0,312,28,256,0
0.031578947368421054,0.004958047292143402,0.00011824524062906468,0.06896551724137931,7.880104214378235e-06,0.00129366106080207,0.0030156815440289505,0.009140767824497258,0.0014191946070604932,0.25,0.05405405405405406,0.061224489795918366,0.006493506493506494,0,51,585,25,11,4,335,2,1,194,472,175,304,2,347,768,6,408,0,0,910,0,11,25,0,0,1
0.0,0.0006356470887363335,0.0009459619250325174,0.08045977011494253,0.00494575040754914,0.06532988357050452,0.0180940892641737,0.05850091407678245,0.01401454674472237,0.0,0.05405405405405406,0.0,0.01818181818181818,0,51,927,251,1,1,895,17,1,102,180,626,314,13,811,686,8,107,0,0,1186,0,0,282,0,0,0
0.0,0.01118738876175947,0.0009459619250325174,0.0,0.0012292962574430048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131,462,278,1,4,673,5,1,194,605,527,337,2,149,97,5,392,23,3,824,0,10,32,27,395,0
0.0,0.015636918382913804,0.00023649048125812936,0.034482758620689655,0.031939047393901784,0.0,0.0,0.014625228519195612,0.00017739932588256165,0.0,0.0,0.0,0.003896103896103896,33,215,907,872,1,4,288,2,1,194,293,1084,470,3,161,78,4,252,0,0,585,0,1,531,0,0,0
0.031578947368421054,0.0002542588354945334,0.013006976469197115,0.08045977011494253,0.00015957211034115927,0.00948684777921518,0.0024125452352231603,0.08592321755027423,0.01933652652119922,0.25,0.05405405405405406,0.0,0.05714285714285714,56,91,48,780,1,4,780,2,1,795,84,118,233,2,53,554,0,404,157,3,422,0,2,175,18,150,0
0.0,0.01932367149758454,0.0005912262031453234,0.10344827586206896,0.006226267342385603,0.0036653730056058647,0.006031363088057901,0.02010968921389397,0.0028383892141209863,0.0,0.02702702702702703,0.0,0.011688311688311689,26,194,907,872,11,5,337,2,1,194,246,1084,570,2,7,78,8,291,23,1,585,0,0,531,28,287,1
0.010526315789473684,0.0027968471904398677,0.001418942887548776,0.08045977011494253,0.0009042419585999025,0.01207416990081932,0.0006031363088057901,0.012797074954296161,0.0012417952811779316,0.25,0.02702702702702703,0.0,0.00909090909090909,0,168,1157,67,1,6,282,11,1,879,465,701,216,14,779,515,8,69,0,0,1035,0,0,433,0,0,0
0.0,0.0001271294177472667,0.0005912262031453234,0.0,0.0342853484237329,0.01768003449762829,0.0,0.0,0.010643959552953698,0.0,0.0,0.0,0.0,75,37,976,58,11,3,900,17,1,630,915,111,816,2,48,114,8,285,180,2,382,0,0,72,24,108,0
0.031578947368421054,0.0003813882532418001,0.0034291119782428755,0.1954022988505747,0.0001625271494215511,0.007330746011211729,0.0024125452352231603,0.03290676416819013,0.011530956182366508,0.25,0.05405405405405406,0.0,0.02207792207792208,0,203,614,652,11,5,529,2,1,194,383,1218,720,13,712,915,8,351,23,1,756,0,1,132,27,355,0
0.0,0.0002542588354945334,0.001418942887548776,0.05747126436781609,0.0,0.01940491591203105,0.022316043425814232,0.018281535648994516,0.07007273372361185,0.0,0.13513513513513514,0.0,0.006493506493506494,0,132,524,148,1,5,310,2,1,504,419,366,282,3,179,660,4,190,115,2,1070,0,7,175,29,150,0
0.0,0.0003813882532418001,0.003665602459501005,0.16091954022988506,0.0136138650433652,0.0,0.0,0.025594149908592323,0.0,0.0,0.0,0.0,0.01818181818181818,43,118,326,531,11,5,1137,11,1,849,154,1064,551,3,728,714,0,481,0,0,735,0,2,510,0,0,1
