I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.021052631578947368,0.004068141367912535,0.0031926214969847464,0.022988505747126436,0.0,0.0,0.0012062726176115801,0.003656307129798903,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0,0,194,1100,976,1,5,598,2,1,383,658,1103,102,13,471,36,0,291,23,3,79,3,0,462,28,188
0.031578947368421054,0.0003813882532418001,0.0008277166844034528,0.09195402298850575,4.925065133986397e-06,0.0017248814144027599,0.010253317249698432,0.012797074954296161,0.011353556856483945,0.25,0.16216216216216217,0.0,0.01038961038961039,0,126,954,556,1,4,32,2,1,403,660,232,354,3,47,1001,8,2,23,1,669,0,0,67,27,410
0.0,0.009153318077803202,0.000354735721887194,0.05747126436781609,0.004556670261964215,0.022207848210435532,0.0048250904704463205,0.016453382084095063,0.02057832180237715,0.0,0.02702702702702703,0.0,0.006493506493506494,75,66,969,177,7,6,133,5,1,436,167,490,219,13,152,817,8,88,0,0,576,0,0,547,0,0
0.0,0.0001271294177472667,0.0005912262031453234,0.034482758620689655,0.007097018858074398,0.00517464424320828,0.0006031363088057901,0.007312614259597806,0.0031931878658861094,0.0,0.02702702702702703,0.0,0.003896103896103896,33,228,952,342,6,4,47,11,1,319,453,1222,392,3,327,193,3,43,82,3,50,0,1,175,9,150
0.0,0.04996186117467582,0.0011824524062906468,0.011494252873563218,0.14688120250390313,0.0,0.0,0.016453382084095063,0.00017739932588256165,0.0,0.0,0.0,0.01038961038961039,0,168,1157,67,11,5,712,11,0,624,708,701,599,14,430,515,1,168,0,0,1035,0,7,433,0,0
0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.0013593179769802457,0.0,0.0006031363088057901,0.0018281535648994515,0.0,0.0,0.02702702702702703,0.0,0.0,26,51,572,341,1,6,681,2,1,264,884,665,246,13,108,380,7,104,0,0,1073,0,0,534,0,0
0.0,0.3021866259852529,0.00532103582830791,0.0,0.011309919573686362,0.11535144458818457,0.0030156815440289505,0.051188299817184646,0.06528295192478269,0.0,0.05405405405405406,0.0,0.032467532467532464,33,74,1070,819,1,4,381,11,1,194,592,1078,146,8,1,622,8,184,0,0,2,0,2,163,0,0
0.0,0.0005085176709890668,0.009696109731583304,0.14942528735632182,0.00783873366725275,0.01897369555843036,0.010253317249698432,0.02376599634369287,0.0037253858435337944,0.0,0.1891891891891892,0.0,0.016883116883116882,18,126,324,1015,1,6,659,17,1,321,433,1069,434,3,47,636,6,2,23,1,804,3,7,547,27,330
0.010526315789473684,0.003305364861428934,0.00023649048125812936,0.034482758620689655,1.1820156321567353e-05,0.00215610176800345,0.00180940892641737,0.009140767824497258,0.013127550115309562,0.25,0.08108108108108109,0.0,0.003896103896103896,0,228,57,801,1,4,561,2,1,194,569,406,453,19,140,354,8,43,23,1,189,0,0,653,4,422
0.0,0.0003813882532418001,0.0,0.0,0.040546091222056414,0.048943510133678314,0.0,0.005484460694698354,0.003547986517651233,0.0,0.0,0.0,0.0,77,102,0,0,1,4,788,17,1,194,689,0,281,2,453,0,7,85,0,0,0,0,0,0,0,0
0.0,0.009153318077803202,0.005912262031453234,0.08045977011494253,0.015587831149066946,0.030832255282449334,0.0006031363088057901,0.02010968921389397,0.01082135887883626,0.0,0.02702702702702703,0.0,0.01038961038961039,33,12,882,556,1,1,97,5,1,11,566,1052,204,9,684,912,7,208,163,1,472,0,1,67,27,405
0.0,0.023264683447749807,0.00011824524062906468,0.011494252873563218,0.021657481420191783,0.6707632600258733,0.0012062726176115801,0.005484460694698354,0.00975696292354089,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,197,845,88,9,0,621,13,1,194,26,18,7,2,334,435,0,302,65,2,304,0,1,197,13,448
0.0,0.011695906432748537,0.0,0.0,0.0014331939539900416,0.0,0.0,0.010968921389396709,0.0017739932588256165,0.0,0.0,0.0,0.0025974025974025974,0,108,1070,819,1,4,247,11,1,194,822,1078,160,2,626,622,5,119,0,0,2,0,1,163,0,0
0.0,0.3356216628527841,0.0,0.022988505747126436,2.068527356274287e-05,0.0,0.0,0.056672760511883,0.0005321979776476849,0.0,0.0,0.0,0.0,26,42,176,674,1,1,121,1,1,11,34,1228,86,13,184,633,0,484,0,0,1001,0,2,437,0,0
0.0,0.0003813882532418001,0.00011824524062906468,0.011494252873563218,0.01513078510463301,0.02414833980163864,0.0048250904704463205,0.0018281535648994515,0.018804328543551536,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,174,51,1015,0,5,255,2,1,850,582,727,32,13,658,1033,8,480,0,0,890,3,0,547,0,0
0.010526315789473684,0.0016526824307144673,0.00023649048125812936,0.022988505747126436,1.1820156321567353e-05,0.00043122035360068997,0.0006031363088057901,0.005484460694698354,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0025974025974025974,0,52,1084,50,1,4,282,2,1,294,465,966,216,3,737,220,7,181,23,1,1177,0,0,423,1,479
0.0,0.0005085176709890668,0.0016554333688069056,0.27586206896551724,0.0021098979033997724,0.00603708495040966,0.00542822677925211,0.04570383912248629,0.004612382472946603,0.0,0.08108108108108109,0.0,0.03116883116883117,26,134,1164,502,9,6,297,2,1,208,606,651,721,2,749,683,8,425,23,1,821,0,3,336,8,221
0.0,0.00813628273582507,0.002246659571952229,0.08045977011494253,0.003263348157779387,0.005390254420008625,0.013268998793727381,0.012797074954296161,0.0026609898882384245,0.0,0.08108108108108109,0.0510204081632653,0.00909090909090909,33,12,882,556,1,0,518,2,1,194,696,1052,706,9,684,912,6,208,163,1,472,0,0,67,27,405
0.0,0.005847953216374269,0.00011824524062906468,0.0,0.002669385302620627,0.0,0.0,0.0018281535648994515,0.006918573709419904,0.0,0.0,0.0,0.0012987012987012987,27,17,1116,378,1,4,554,11,1,194,782,739,242,13,275,775,5,428,0,0,813,0,7,23,0,0
0.0,0.04144419018560895,0.0004729809625162587,0.011494252873563218,0.005649049708682397,0.01207416990081932,0.0012062726176115801,0.005484460694698354,0.0026609898882384245,0.0,0.02702702702702703,0.0,0.0012987012987012987,26,42,52,414,1,5,355,2,1,904,464,1,86,2,85,26,0,240,0,0,494,0,1,437,0,0
0.0,0.005720823798627001,0.000709471443774388,0.10344827586206896,0.00013691681072482183,0.0,0.0,0.025594149908592323,0.0015965939329430547,0.0,0.0,0.0,0.011688311688311689,0,5,787,685,1,1,494,2,1,371,788,648,326,13,350,150,4,230,0,0,392,0,1,653,0,0
0.0,0.0008899059242308669,0.00023649048125812936,0.09195402298850575,0.007086183714779628,0.11362656317378181,0.0006031363088057901,0.014625228519195612,0.07787830406244456,0.0,0.02702702702702703,0.0,0.05584415584415584,26,51,1022,1017,1,5,577,2,1,468,316,569,355,3,363,617,7,55,0,0,1164,0,2,629,0,0
0.0,0.0002542588354945334,0.0,0.011494252873563218,0.012448594632664017,0.025226390685640362,0.0024125452352231603,0.003656307129798903,0.019868724498846906,0.0,0.08108108108108109,0.0,0.0012987012987012987,26,96,1070,819,1,5,493,17,1,319,790,1078,488,3,588,622,8,209,0,0,2,0,1,163,0,0
0.010526315789473684,0.0002542588354945334,0.00011824524062906468,0.3103448275862069,7.880104214378235e-06,0.005821474773609315,0.0012062726176115801,0.04570383912248629,0.027496895511797056,0.25,0.05405405405405406,0.0,0.03506493506493506,0,51,907,872,0,5,598,2,1,151,658,1084,102,3,78,78,8,6,0,0,585,0,3,531,0,0
0.010526315789473684,0.0010170353419781336,0.001064207165661582,0.27586206896551724,0.0005338770605241254,0.020914187149633463,0.0006031363088057901,0.08043875685557587,0.015433741351782862,0.25,0.02702702702702703,0.0,0.09740259740259741,0,215,634,872,1,4,1079,2,1,284,444,761,467,2,156,217,7,252,0,0,1062,0,0,531,0,0
0.0,0.1772184083396898,0.001418942887548776,0.10344827586206896,0.0017483981225651709,0.0,0.0,0.029250457038391225,0.005499379102359411,0.0,0.0,0.0,0.02077922077922078,33,74,1070,819,0,5,114,17,1,194,122,1078,83,9,398,622,5,387,0,0,2,0,1,163,0,0
0.0,0.0001271294177472667,0.0,0.0,1.3790182375161912e-05,0.01983613626563174,0.0,0.0,0.014724144048252617,0.0,0.0,0.0,0.0,0,12,584,481,1,0,300,2,1,317,641,121,128,2,185,888,4,188,65,1,132,0,0,350,27,542
0.11578947368421053,0.0062293414696160685,0.0005912262031453234,0.06896551724137931,5.6145742527444924e-05,0.00129366106080207,0.01447527141133896,0.018281535648994516,0.0021287919105907396,0.25,0.05405405405405406,0.0,0.007792207792207792,0,31,1288,576,1,5,59,2,1,93,880,1003,512,2,790,1042,8,516,23,2,431,0,0,275,1,110
0.0,0.0027968471904398677,0.00023649048125812936,0.022988505747126436,0.007080273636618844,0.036653730056058646,0.0012062726176115801,0.005484460694698354,0.004257583821181479,0.0,0.05405405405405406,0.0,0.0025974025974025974,33,51,1217,205,11,4,883,2,1,652,474,379,665,2,534,1076,4,7,0,0,852,0,1,530,0,0
0.0,0.0034324942791762007,0.000354735721887194,0.0,0.0030515703570179716,0.029754204398447608,0.0012062726176115801,0.0,0.059783572822423275,0.0,0.05405405405405406,0.0,0.0,0,12,880,165,1,1,995,2,1,299,264,753,540,13,273,516,8,188,99,3,108,0,1,346,27,115
0.0,0.09102466310704295,0.0,0.0,0.04144836315460272,0.0,0.0,0.0018281535648994515,0.0033705871917686712,0.0,0.0,0.0,0.0,43,126,1085,827,1,0,178,2,1,551,390,573,91,13,250,652,8,510,23,3,1003,0,0,443,27,130
0.0,0.0003813882532418001,0.0,0.0,0.016348261205754448,0.12009486847779216,0.00180940892641737,0.009140767824497258,0.021820117083555083,0.0,0.02702702702702703,0.0,0.0012987012987012987,43,123,634,872,11,5,662,2,1,2,191,761,205,13,426,217,8,441,0,0,1062,3,0,531,0,0
0.0,0.0002542588354945334,0.000354735721887194,0.022988505747126436,0.007492994094846905,0.0,0.0,0.005484460694698354,0.0017739932588256165,0.0,0.0,0.0,0.0025974025974025974,0,84,1169,1021,7,4,366,15,1,194,125,194,4,13,283,1070,5,340,0,0,575,0,8,112,0,0
0.0,0.0003813882532418001,0.011824524062906468,0.05747126436781609,0.01848573947390454,0.08020698576972833,0.0012062726176115801,0.009140767824497258,0.004967181124711726,0.0,0.02702702702702703,0.0,0.006493506493506494,0,91,220,904,1,4,423,2,1,429,320,590,429,2,53,191,0,404,65,3,357,0,0,175,18,150
0.0,0.0029239766081871343,0.0017736786094359701,0.011494252873563218,0.07285648852706077,0.0,0.0,0.009140767824497258,0.0010643959552953698,0.0,0.0,0.0,0.0012987012987012987,26,77,626,107,7,1,1067,2,0,870,666,560,1,8,690,669,0,388,84,1,99,0,1,67,27,363
0.0,0.0007627765064836002,0.000354735721887194,0.022988505747126436,0.0026309697945755333,0.00517464424320828,0.011459589867310011,0.010968921389396709,0.012417952811779315,0.0,0.13513513513513514,0.0,0.0025974025974025974,0,51,188,394,11,4,731,17,1,594,340,1085,182,2,761,810,8,407,0,0,685,0,5,17,0,0
0.06315789473684211,0.0001271294177472667,0.0020101690906940994,0.16091954022988506,1.970026053594559e-06,0.0,0.04764776839565742,0.056672760511883,0.045769026077700906,0.25,0.10810810810810811,0.0,0.0,0,149,253,901,1,4,306,17,1,390,707,883,412,3,575,796,6,72,23,2,499,0,7,727,19,462
0.0,0.004703788456648868,0.001418942887548776,0.05747126436781609,0.002129598163935718,0.0258732212160414,0.00361881785283474,0.08592321755027423,0.011708355508249068,0.0,0.02702702702702703,0.0,0.007792207792207792,0,12,1286,266,1,4,259,2,1,212,373,823,133,2,185,99,8,188,30,3,350,0,1,128,19,404
0.0,0.0002542588354945334,0.004966300106420717,0.022988505747126436,0.00880503144654088,0.015092712376024149,0.0030156815440289505,0.003656307129798903,0.07947489799538762,0.0,0.08108108108108109,0.0,0.0025974025974025974,0,91,533,871,11,4,769,2,1,425,84,30,233,0,697,573,8,404,23,2,337,0,10,170,18,518
0.0,0.0015255530129672005,0.0020101690906940994,0.3218390804597701,0.004497569480356378,0.09465286761535145,0.004221954161640531,0.043875685557586835,0.08053929395068299,0.0,0.02702702702702703,0.0,0.04415584415584416,40,12,882,556,1,0,1132,2,1,609,323,1052,292,9,684,912,8,208,163,1,472,0,0,67,27,405
0.0,0.018052377320111872,0.00023649048125812936,0.022988505747126436,0.0,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,27,51,0,0,1,4,633,19,0,194,872,0,345,2,630,0,2,214,0,0,0,3,0,0,0,0
0.0,0.0022883295194508005,0.000354735721887194,0.367816091954023,0.0015927660643312008,0.032125916343251404,0.01749095295536791,0.04021937842778794,0.22866773106262195,0.0,0.21621621621621623,0.0,0.1012987012987013,9,51,1229,358,1,4,648,2,1,284,762,188,93,13,402,111,8,279,0,0,975,0,0,543,0,0
0.06315789473684211,0.0002542588354945334,0.0034291119782428755,0.47126436781609193,1.3790182375161912e-05,0.008840017248814145,0.00361881785283474,0.06764168190127971,0.007273372361185027,0.25,0.02702702702702703,0.0,0.053246753246753244,43,31,197,888,1,0,15,11,1,831,880,845,512,2,790,626,8,516,23,2,666,0,1,281,1,34
0.0,0.004576659038901601,0.0,0.4367816091954023,2.068527356274287e-05,0.0,0.0,0.06946983546617916,0.0067411743835373425,0.0,0.0,0.0,0.014285714285714285,0,5,1267,685,1,5,537,2,1,507,449,156,394,0,783,150,1,473,0,0,245,0,0,653,0,0
0.0,0.0001271294177472667,0.00011824524062906468,0.20689655172413793,0.01204572430470393,0.1681759379042691,0.0012062726176115801,0.0712979890310786,0.05605818697888948,0.0,0.02702702702702703,0.0,0.023376623376623377,33,215,634,872,11,6,1012,17,1,655,822,761,160,13,530,217,0,252,0,0,1062,0,1,531,0,0
0.11578947368421053,0.0002542588354945334,0.002956131015726617,0.3908045977011494,9.850130267972794e-07,0.000646830530401035,0.021109770808202654,0.04570383912248629,0.012063154160014192,0.75,0.21621621621621623,0.0,0.003896103896103896,33,37,273,95,1,0,174,2,1,763,780,435,768,3,169,1026,8,285,23,3,641,0,0,175,28,150
0.0,0.0003813882532418001,0.0,0.0,0.010587905025043956,0.002802932298404485,0.0006031363088057901,0.003656307129798903,0.0023061912364733014,0.0,0.02702702702702703,0.0,0.0,72,103,1070,819,1,4,570,2,1,691,595,1078,101,13,793,622,7,108,0,0,2,0,3,163,0,0
0.021052631578947368,0.008009153318077803,0.011942769303535532,0.05747126436781609,0.0004255256275764247,0.029538594221647264,0.0012062726176115801,0.04936014625228519,0.004789781798829164,0.25,0.02702702702702703,0.0,0.03506493506493506,5,31,557,362,1,4,510,2,1,67,491,1194,183,13,442,249,8,84,23,3,101,0,0,192,1,12
0.0,0.0003813882532418001,0.004729809625162587,0.06896551724137931,0.00995257162275971,0.0,0.0,0.009140767824497258,0.0,0.0,0.0,0.0,0.007792207792207792,0,126,1289,556,1,4,384,2,1,187,590,619,764,9,451,1001,8,2,23,1,445,0,0,67,27,330
0.0,0.0020340706839562673,0.0009459619250325174,0.05747126436781609,0.00020685273562742867,0.0,0.0,0.031078610603290677,0.003015788540003548,0.0,0.0,0.0,0.006493506493506494,56,66,782,177,1,4,733,2,1,680,840,490,208,13,152,817,4,88,0,0,576,5,0,547,0,0
0.0,0.0002542588354945334,0.0016554333688069056,0.034482758620689655,0.005786951532434016,0.014661492022423459,0.0030156815440289505,0.005484460694698354,0.0007095973035302466,0.0,0.02702702702702703,0.0,0.003896103896103896,33,150,1259,520,1,1,1141,17,1,119,212,898,26,2,556,337,8,64,4,1,572,0,0,618,4,3
0.0,0.04360539028731248,0.0,0.0,0.014993868293908186,0.08904700301854247,0.0006031363088057901,0.08043875685557587,0.03831825439063331,0.0,0.02702702702702703,0.0,0.0,0,13,907,872,1,5,959,2,1,194,366,1084,411,2,305,78,7,503,0,0,585,0,0,531,0,0
0.3263157894736842,0.002415458937198067,0.00023649048125812936,0.12643678160919541,0.000285653777771211,0.004959034066407935,0.01869722557297949,0.04204753199268738,0.011530956182366508,0.5,0.05405405405405406,0.0,0.014285714285714285,0,77,22,353,1,5,60,2,1,890,269,432,420,2,310,844,8,388,196,2,266,4,2,367,1,523
0.3157894736842105,0.0001271294177472667,0.004966300106420717,0.022988505747126436,3.940052107189118e-06,0.0,0.09227985524728588,0.010968921389396709,0.001951392584708178,0.5,0.35135135135135137,0.0,0.0,1,132,123,1040,1,2,873,2,1,295,554,421,550,0,689,1032,8,190,99,2,224,3,0,352,29,472
0.0,0.001271294177472667,0.0031926214969847464,0.47126436781609193,0.0022162793102938785,0.02608883139284174,0.0,0.08957952468007313,0.017030335284725917,0.0,0.0,0.0,0.053246753246753244,0,51,286,250,6,0,671,17,1,864,618,408,436,8,439,1011,7,128,0,0,630,0,8,588,0,0
0.0,0.0006356470887363335,0.00023649048125812936,0.011494252873563218,0.007173849874164586,0.0,0.0,0.003656307129798903,0.025368103601206317,0.0,0.0,0.0,0.0012987012987012987,0,12,1054,595,1,5,787,5,1,273,887,286,727,8,469,110,4,188,199,2,695,0,1,218,26,364
0.0,0.0002542588354945334,0.000354735721887194,0.10344827586206896,0.04093221632856095,0.06015523932729625,0.0,0.02010968921389397,0.028561291467092426,0.0,0.0,0.0,0.011688311688311689,0,13,892,872,1,6,566,2,1,194,693,780,637,3,63,642,0,106,0,0,1002,3,8,531,0,0
0.0,0.014619883040935672,0.00011824524062906468,0.0,0.007331451958452151,0.0,0.0,0.003656307129798903,0.008869966294128083,0.0,0.0,0.0,0.0,0,249,1096,293,7,4,417,2,1,194,404,982,700,13,253,356,5,513,0,0,1095,0,1,67,0,0
0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.01455849253606379,0.0172488141440276,0.0006031363088057901,0.0018281535648994515,0.002483590562355863,0.0,0.02702702702702703,0.0,0.0,0,77,596,490,17,0,326,17,1,739,127,949,214,2,310,280,7,388,84,2,297,0,0,351,27,67
0.0,0.007246376811594202,0.0,0.08045977011494253,7.880104214378235e-06,0.0,0.0,0.012797074954296161,0.0012417952811779316,0.0,0.0,0.0,0.00909090909090909,52,42,478,1013,1,4,501,2,1,194,307,207,227,2,85,590,5,240,0,0,631,0,8,437,0,0
0.0,0.0003813882532418001,0.0,0.08045977011494253,0.004895514743182478,0.09400603708495041,0.006634499396863691,0.06581352833638025,0.12790491396132694,0.0,0.21621621621621623,0.0,0.00909090909090909,33,10,767,1002,9,6,847,2,1,234,917,843,400,13,620,866,8,386,0,0,20,0,4,573,0,0
0.0,0.0005085176709890668,0.0005912262031453234,0.05747126436781609,0.0015484404781253233,0.012289780077619664,0.0006031363088057901,0.0603290676416819,0.00975696292354089,0.0,0.02702702702702703,0.0,0.006493506493506494,33,5,0,0,11,4,617,2,1,272,12,0,316,13,581,0,7,473,0,0,0,5,0,0,0,0
0.9263157894736842,0.0002542588354945334,0.00023649048125812936,0.0,0.00015169200612678103,0.0008624407072013799,0.313027744270205,0.05850091407678245,0.15167642362959022,0.25,0.8648648648648649,0.0,0.0,0,30,139,474,1,2,75,2,1,597,279,890,262,2,798,649,6,493,7,2,1020,3,10,175,24,150
0.0,0.0006356470887363335,0.0,0.0,0.007383657648872406,0.040103492884864166,0.012062726176115802,0.010968921389396709,0.08337768316480397,0.0,0.13513513513513514,0.0,0.0,33,207,1070,819,1,6,870,17,1,131,853,1078,444,2,434,622,8,450,0,0,2,5,2,163,0,0
0.0,0.0002542588354945334,0.0020101690906940994,0.034482758620689655,0.0195140930738809,0.0,0.0,0.005484460694698354,0.009579563597658328,0.0,0.0,0.0,0.003896103896103896,0,238,581,273,1,5,718,2,1,568,513,442,565,13,748,925,1,364,23,1,479,0,0,194,28,244
0.06315789473684211,0.0002542588354945334,0.0008277166844034528,0.011494252873563218,0.00013593179769802455,0.002371711944803795,0.00361881785283474,0.009140767824497258,0.0008869966294128083,0.5,0.05405405405405406,0.0,0.006493506493506494,0,144,0,0,9,4,586,2,1,539,750,0,786,13,178,0,7,164,0,0,0,5,0,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0,0,102,195,159,1,5,42,2,0,194,408,1192,227,13,313,501,2,85,0,0,741,3,8,249,0,0
0.0,0.0003813882532418001,0.00023649048125812936,0.022988505747126436,0.00429761183591653,0.0008624407072013799,0.015681544028950542,0.003656307129798903,0.0012417952811779316,0.0,0.10810810810810811,0.0,0.0025974025974025974,0,126,755,451,1,0,384,2,1,72,590,235,764,13,250,1022,8,510,23,3,363,0,0,345,27,349
0.010526315789473684,0.03165522501906941,0.004020338181388199,0.24137931034482757,0.000627453298069867,0.006252695127210005,0.00361881785283474,0.051188299817184646,0.01844952989178641,0.25,0.05405405405405406,0.0,0.02987012987012987,56,91,682,417,1,4,452,2,1,755,667,228,502,13,336,1008,3,404,19,3,112,0,7,175,18,150
0.021052631578947368,0.0001271294177472667,0.0,0.0,1.773023448235103e-05,0.0,0.0012062726176115801,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,247,635,174,1,0,982,19,1,194,416,46,787,13,376,798,0,144,71,3,551,0,0,410,27,512
0.06315789473684211,0.0031782354436816675,0.0,0.0,0.0007742202390626616,0.008408796895213455,0.00361881785283474,0.007312614259597806,0.0007095973035302466,0.25,0.02702702702702703,0.0,0.0,0,135,1120,918,11,4,1005,2,1,194,222,1022,555,2,370,960,0,469,0,0,59,5,2,533,0,0
0.010526315789473684,0.07971014492753623,0.0004729809625162587,0.04597701149425287,0.00035558970267381785,0.0038809831824062097,0.0006031363088057901,0.03290676416819013,0.0031931878658861094,0.25,0.02702702702702703,0.0,0.005194805194805195,0,141,171,72,1,4,150,11,1,839,274,725,330,2,189,346,7,59,0,0,462,3,0,559,0,0
0.0,0.0002542588354945334,0.0008277166844034528,0.034482758620689655,0.03282063405288535,0.0,0.0,0.009140767824497258,0.0008869966294128083,0.0,0.0,0.0,0.003896103896103896,26,63,244,262,1,0,678,2,0,615,266,150,613,2,739,410,8,347,23,1,922,0,0,67,27,91
0.06315789473684211,0.014238494787693871,0.000354735721887194,0.022988505747126436,9.850130267972794e-07,0.0,0.006031363088057901,0.003656307129798903,0.017917331914138725,0.25,0.08108108108108109,0.0,0.0,40,91,570,282,1,0,175,17,1,580,199,917,647,3,670,676,8,404,187,3,1051,0,0,402,18,146
0.0,0.030383930841596744,0.0009459619250325174,0.034482758620689655,0.0,0.0,0.0,0.005484460694698354,0.0005321979776476849,0.0,0.0,0.0,0.003896103896103896,0,51,1270,192,1,1,1059,2,0,194,903,171,566,3,59,777,2,371,0,0,1054,0,8,409,0,0
0.0,0.021103483346046274,0.0008277166844034528,0.022988505747126436,0.009966361805134874,0.05584303579128935,0.012062726176115802,0.02010968921389397,0.04541422742593578,0.0,0.13513513513513514,0.0,0.03896103896103896,15,32,907,872,1,5,349,5,1,433,707,1084,412,13,159,78,8,373,0,0,585,0,0,531,0,0
0.0,0.0003813882532418001,0.0013006976469197116,0.05747126436781609,0.025855606940401787,0.05886157826649418,0.0006031363088057901,0.010968921389396709,0.01082135887883626,0.0,0.02702702702702703,0.0,0.006493506493506494,40,150,59,434,11,4,116,2,1,829,796,938,215,8,406,514,7,232,88,2,768,0,8,211,4,261
0.021052631578947368,0.0002542588354945334,0.002601395293839423,0.022988505747126436,0.0007850553823574317,0.007330746011211729,0.00361881785283474,0.04936014625228519,0.023416711016498136,0.25,0.05405405405405406,0.0,0.0025974025974025974,0,12,91,1028,1,6,618,11,1,190,454,263,252,2,185,705,8,188,94,2,302,5,2,554,27,267
0.0,0.0005085176709890668,0.002601395293839423,0.034482758620689655,0.0046167560565988485,0.05217766278568348,0.00361881785283474,0.010968921389396709,0.03246407663650878,0.0,0.02702702702702703,0.04081632653061224,0.003896103896103896,0,37,991,791,1,1,134,11,1,371,486,941,140,13,515,795,6,285,35,3,1040,0,1,684,27,357
